ID,Target
19784147619851-24,0.45942912
19784146115561-189,0.4588206
19784146115561-162,0.47221625
19784146115561-160,0.50049835
19784146115561-134,0.5050152
19784146115561-133,0.53055316
19784146115561-96,0.4759511
19784146115561-81,0.52951527
19784146115561-76,0.44796133
19784146115561-41,0.45828158
19784146115561-19,0.51318747
19784140416121-143,0.47853646
19784140416121-136,0.46362284
19784140416121-125,0.48646075
19784140416121-83,0.45145062
19784140416121-52,0.48794013
19784140416121-43,0.51832545
19784137718431-183,0.4837438
19784137718431-178,0.46717307
19784137718431-152,0.44977897
19784137718431-146,0.40164122
19784137718431-144,0.45772845
19784137718431-141,0.42551085
19784137718431-115,0.49275172
19784137718431-105,0.46917176
19784137718431-13,0.48327732
19784137718431-10,0.48854437
19784130821451-155,0.467993
19784130821451-126,0.3794446
19784130821451-124,0.4315797
19784130821451-111,0.50498927
19784130821451-110,0.34423825
19784130821451-98,0.3904519
19784130821451-27,0.43056744
19784130821451-15,0.46787095
19784130821451-8,0.44648317
19784130821451-3,0.48160973
19784130020351-191,0.44208464
19784130020351-171,0.41640452
19784130020351-154,0.4377158
19784130020351-143,0.5046879
19784130020351-130,0.5058961
19784130020351-122,0.46076098
19784130020351-102,0.46036667
19784130020351-64,0.45622942
19784130020351-27,0.51983434
19784130020351-19,0.4618058
19784130020351-15,0.5217869
19784130020351-5,0.5009555
19784128616691-110,0.46947545
19784128616691-84,0.43553433
19784128616691-76,0.45531842
19784128616691-72,0.49142775
19784128616691-68,0.49855947
19784128616691-67,0.48446107
19784128616691-57,0.48923498
19784128616691-48,0.49100727
19784128616691-35,0.5367198
19784128616691-16,0.4516644
19784128616691-1,0.42963535
19784128416651-159,0.51736355
19784128416651-133,0.49227902
19784128416651-121,0.5411906
19784128416651-103,0.48184317
19784128416651-92,0.47640756
19784128416651-27,0.5804372
19784128416651-14,0.44363782
19784128018681-148,0.5119049
19784128018681-111,0.4395972
19784128018681-96,0.47251233
19784128018681-91,0.4716786
19784128018681-71,0.43686786
19784128018681-19,0.44949716
19784127814921-163,0.5560058
19784127814921-158,0.47075832
19784127814921-146,0.5074397
19784127814921-132,0.50186557
19784127814921-116,0.4086546
19784127814921-110,0.36693147
19784127814921-94,0.4195248
19784127814921-63,0.47194484
19784127814921-62,0.50363535
19784127814921-59,0.5493135
19784127814921-5,0.34701073
19784126812741-166,0.44489658
19784126812741-117,0.42230827
19784126812741-67,0.54612976
19784126812741-65,0.49733764
19784126812741-60,0.5140474
19784126812741-38,0.43643677
19784126812741-15,0.4157529
19784126812741-4,0.5000844
19784119516631-286,0.5057847
19784119516631-282,0.4733394
19784119516631-250,0.4367509
19784119516631-185,0.5671622
19784119516631-175,0.50738955
19784114511511-165,0.4297135
19784114511511-142,0.4795231
19784114511511-134,0.5057306
19784114511511-131,0.44402993
19784114511511-125,0.42920968
19784114511511-93,0.47301406
19784114511511-77,0.43262404
19784114511511-49,0.44298938
19784114511511-27,0.48459226
19784114511511-17,0.37909198
19784113114201-179,0.4898321
19784113114201-138,0.4271649
19784113114201-130,0.41234317
19784113114201-123,0.46077266
19784113114201-109,0.46934485
19784113114201-52,0.38207924
19784113114201-50,0.45124808
19784113114201-30,0.4508781
19784113114201-19,0.48301765
19784111416021-185,0.4635758
19784111416021-167,0.49167594
19784111416021-158,0.458757
19784111416021-149,0.46924436
19784111416021-133,0.41002148
19784111416021-122,0.44815516
19784111416021-96,0.48100457
19784111416021-82,0.47254992
19784111416021-43,0.5119738
19784111416021-41,0.4043336
19784111416021-38,0.42696357
19784111416021-33,0.5169454
19784111416021-23,0.50245965
19784111416021-22,0.48973534
19784110414801-165,0.34471196
19784110414801-80,0.46321097
19784110414801-60,0.37452888
19784110414801-59,0.45194173
19784110414801-49,0.43250704
19784110414801-46,0.35347855
19784110414801-43,0.406913
19784110414801-41,0.51876503
19784110414801-39,0.38511297
19784107612621-176,0.43258616
19784107612621-170,0.472982
19784107612621-145,0.46575505
19784107612621-75,0.4272683
19784107612621-60,0.5291923
19784107612621-29,0.43052387
19784107612621-28,0.47078696
19784107612621-7,0.41514376
19784107612621-3,0.49619782
19784106419831-168,0.48825002
19784106419831-166,0.40674162
19784106419831-122,0.42926285
19784106419831-115,0.52814317
19784106419831-111,0.5193533
19784106419831-37,0.38833863
19784106419831-21,0.4678456
19784100419751-168,0.59314215
19784100419751-150,0.44746822
19784100419751-149,0.47424254
19784100419751-92,0.44557363
19784100419751-75,0.49819404
19784100419751-70,0.41718012
19784100419751-63,0.49027333
19784100419751-54,0.4422567
19784100419751-49,0.44339734
19784100419751-31,0.42132398
19784100419751-24,0.52341396
19784100419751-21,0.49446228
19784100419751-13,0.44981542
19784100014591-140,0.4451087
19784100014591-89,0.47185096
19784100014591-75,0.4909479
19784100014591-65,0.4689798
19784100014591-64,0.43162075
19784100014591-56,0.475223
19784100014591-34,0.5181324
19784100014591-14,0.44119447
19784100014591-9,0.41464752
19784099417871-155,0.47888324
19784099417871-138,0.47248876
19784099417871-34,0.48195046
19784097719001-202,0.43847257
19784097719001-148,0.49570855
19784097719001-70,0.4926668
19784097719001-32,0.27141494
19784097719001-4,0.4713196
19784097719001-1,0.44384912
19784096311911-150,0.37442753
19784096311911-142,0.4823463
19784096311911-72,0.45189717
19784096311911-46,0.4101037
19784096311911-43,0.46944472
19784096311911-26,0.4829271
19784096311911-16,0.43327808
19784096311911-6,0.44933996
19784094919651-151,0.4334351
19784094919651-124,0.4334351
19784094919651-121,0.4334351
19784094919651-103,0.4334351
19784094919651-93,0.4334351
19784094919651-68,0.4334351
19784094919651-62,0.4334351
19784094919651-7,0.4334351
19784092715681-174,0.5239281
19784092715681-162,0.53133374
19784092715681-131,0.5299529
19784092715681-124,0.44535467
19784092715681-90,0.48797742
19784092715681-56,0.42351136
19784092715681-45,0.46642086
19784092715681-34,0.44132507
19784092715681-21,0.51890665
19784092715681-2,0.4394
19784091813281-143,0.4641117
19784091813281-116,0.29283822
19784091813281-90,0.4978689
19784091813281-78,0.47645122
19784091813281-73,0.4902911
19784091813281-63,0.41136122
19784091813281-54,0.4174256
19784091813281-48,0.3784061
19784091813281-44,0.51991963
19784091813281-22,0.42214563
19784091813281-11,0.47668102
19784091813281-9,0.43567345
19784084412451-171,0.54947394
19784084412451-128,0.4370044
19784084412451-85,0.5459305
19784084412451-71,0.47144496
19784084412451-60,0.47320914
19784084412451-57,0.41463542
19784084412451-14,0.41144764
19784084412451-13,0.4693478
19784084412451-9,0.5402475
19784084018331-176,0.48183724
19784084018331-166,0.4474664
19784084018331-164,0.4487529
19784084018331-121,0.42728254
19784084018331-112,0.4379564
19784084018331-73,0.5021185
19784084018331-53,0.38546965
19784084018331-21,0.48997048
19784084018331-14,0.4881451
19784084018331-3,0.5839957
19784084018331-1,0.4904584
19784083419121-176,0.40087798
19784083419121-155,0.46747276
19784083419121-120,0.5055649
19784083419121-110,0.43521667
19784083419121-105,0.4616406
19784083419121-95,0.47239515
19784083213221-155,0.49242342
19784083213221-141,0.40318185
19784083213221-127,0.47508752
19784083213221-119,0.48819306
19784083213221-80,0.44532323
19784083213221-79,0.59669197
19784083213221-13,0.5707598
19784083213221-4,0.48683572
19784081212481-134,0.45941433
19784081212481-128,0.4191375
19784081212481-82,0.43919477
19784081212481-57,0.5072039
19784080021271-156,0.4297914
19784080021271-132,0.46450257
19784080021271-113,0.43201134
19784080021271-105,0.4722875
19784080021271-103,0.46509162
19784080021271-92,0.4878804
19784080021271-83,0.5008533
19784080021271-79,0.39058077
19784080021271-77,0.56858844
19784080021271-64,0.47968355
19784080021271-2,0.5262042
19784079811731-146,0.47390804
19784079811731-130,0.43524513
19784079811731-120,0.47572115
19784079811731-117,0.4987787
19784079811731-23,0.43349442
19784079811731-12,0.42942378
19784079811731-2,0.51971257
19784079613021-149,0.50358295
19784079613021-141,0.5208361
19784079613021-133,0.49913135
19784079613021-129,0.3963148
19784079613021-86,0.46019572
19784079613021-27,0.54230434
19784079613021-25,0.47670266
19784079613021-9,0.51120985
19784078610541-162,0.42860556
19784078610541-146,0.46034575
19784078610541-139,0.48616248
19784078610541-117,0.4958723
19784078610541-116,0.49690083
19784078610541-80,0.46198577
19784078610541-25,0.46744707
19784078313751-149,0.46614674
19784078313751-128,0.4114748
19784078313751-88,0.414153
19784078313751-66,0.4308169
19784078313751-57,0.54627675
19784078313751-55,0.49688116
19784078313751-50,0.50281084
19784078313751-14,0.5265725
19784078018191-104,0.4428804
19784078018191-90,0.4698379
19784078018191-51,0.43027604
19784078018191-31,0.41479555
19784076209811-185,0.48855183
19784076209811-173,0.4811498
19784076209811-167,0.5485243
19784076209811-107,0.39135718
19784076209811-17,0.46357948
19784076209811-12,0.42419076
19784075619041-170,0.4476629
19784075619041-147,0.40347576
19784075619041-143,0.35055026
19784075619041-80,0.47419629
19784075619041-76,0.39332446
19784075619041-59,0.46640992
19784075619041-37,0.46934336
19784075619041-13,0.4753756
19784074621531-164,0.5727005
19784074621531-156,0.38558534
19784074621531-144,0.4924915
19784074621531-135,0.42814118
19784074621531-80,0.4497559
19784074621531-40,0.48518544
19784074621531-16,0.44748956
19784073021031-188,0.4079006
19784073021031-172,0.58594173
19784073021031-168,0.48180407
19784073021031-163,0.5177898
19784073021031-144,0.5059234
19784073021031-142,0.5395665
19784073021031-110,0.37647474
19784073021031-103,0.4759327
19784073021031-54,0.45958912
19784073021031-44,0.47165242
19784073021031-42,0.43809485
19784073021031-40,0.46425086
19784071617591-162,0.37862206
19784071617591-106,0.44984978
19784071617591-77,0.5928772
19784071617591-56,0.4254848
19784070215861-159,0.48551118
19784070215861-154,0.5285303
19784070215861-31,0.42451155
19784068718171-181,0.4842308
19784068718171-145,0.462311
19784068718171-127,0.4689
19784068718171-111,0.44299126
19784068718171-97,0.44143003
19784068718171-79,0.46071154
19784068718171-55,0.44572327
19784068718171-47,0.44037905
19784068718171-43,0.47349542
19784068718171-2,0.47794664
19784068521491-191,0.5120394
19784068521491-162,0.44075453
19784068521491-148,0.46718347
19784068521491-123,0.42071325
19784068521491-95,0.38851625
19784068521491-89,0.44617283
19784068521491-49,0.5173121
19784068521491-48,0.40590936
19784068109021-120,0.42250198
19784068109021-93,0.35231018
19784068109021-79,0.5269346
19784067321251-167,0.44287392
19784067321251-103,0.4893614
19784067321251-62,0.48354074
19784067321251-21,0.45425195
19784067321251-14,0.3779084
19784067321251-10,0.467258
19784066710851-184,0.47166467
19784066710851-162,0.53715754
19784066710851-147,0.3979461
19784066710851-128,0.48121852
19784066710851-115,0.44735703
19784066710851-112,0.46301115
19784066710851-56,0.45721686
19784066710851-55,0.45306334
19784066710851-50,0.35549268
19784066710851-49,0.4506156
19784066710851-37,0.4435267
19784066710851-25,0.50758564
19784064115721-202,0.42753494
19784064115721-178,0.42427066
19784064115721-164,0.5360913
19784064115721-147,0.46903476
19784064115721-114,0.43880972
19784064115721-105,0.38999468
19784064115721-92,0.48907518
19784064115721-91,0.42493457
19784064115721-79,0.46070698
19784064115721-77,0.50331235
19784064115721-57,0.43644708
19784063706931-215,0.4484599
19784063706931-214,0.4650794
19784063706931-207,0.49004227
19784063706931-152,0.5089782
19784063706931-151,0.46179867
19784063706931-139,0.40770102
19784063706931-113,0.5650534
19784063706931-87,0.54225737
19784063706931-71,0.489756
19784062920691-201,0.43010515
19784062920691-168,0.42463967
19784062920691-84,0.45236877
19784062920691-50,0.5106923
19784062920691-41,0.49786744
19784062920691-22,0.5134845
19784062920691-15,0.40531272
19784062920691-2,0.58098286
19784062516611-180,0.3776411
19784062516611-163,0.3346618
19784062516611-150,0.43371534
19784062516611-110,0.43856567
19784062516611-109,0.46429294
19784062516611-39,0.47272173
19784062516611-32,0.36119214
19784062516611-22,0.46872136
19784062118881-126,0.47081184
19784062118881-96,0.3274998
19784062118881-87,0.46571937
19784062118881-82,0.46996325
19784062118881-12,0.4635758
19784062118881-6,0.52264875
19784061907141-118,0.42332742
19784061907141-43,0.4310224
19784061907141-16,0.46140924
19784059720011-153,0.42766988
19784059720011-117,0.41317436
19784059720011-110,0.40511474
19784059720011-104,0.41625768
19784059720011-81,0.48671606
19784059720011-77,0.48742962
19784059720011-71,0.47676024
19784059720011-21,0.4579477
19784059720011-10,0.4533179
19784057311711-187,0.44184238
19784057311711-184,0.39965025
19784057311711-173,0.49902093
19784057311711-144,0.43761587
19784057311711-141,0.5473055
19784057311711-140,0.5665339
19784057311711-128,0.41388705
19784057311711-113,0.4319259
19784057311711-81,0.48370928
19784057311711-68,0.5029201
19784057311711-66,0.5092959
19784057311711-62,0.5005926
19784057311711-53,0.48865834
19784057311711-52,0.55614626
19784055911751-185,0.36891928
19784055911751-170,0.40571195
19784055911751-133,0.45172396
19784055911751-128,0.38931766
19784055911751-107,0.469523
19784055911751-103,0.4696558
19784055911751-91,0.44981197
19784055911751-86,0.5643658
19784055911751-83,0.48431182
19784055911751-60,0.36473566
19784055911751-47,0.3992488
19784055911751-44,0.50018865
19784055911751-34,0.5039964
19784055911751-21,0.36998925
19784055310971-145,0.44123167
19784055310971-100,0.40303177
19784055310971-89,0.37079468
19784055310971-71,0.45734861
19784055310971-69,0.49728447
19784055310971-46,0.49583077
19784055310971-43,0.44969854
19784055310971-28,0.45363915
19784055310971-17,0.4747692
19784055310971-14,0.44825873
19784054119221-181,0.38956755
19784054119221-123,0.47979516
19784054119221-99,0.5391818
19784054119221-93,0.51475483
19784054119221-59,0.45803422
19784054119221-51,0.49473244
19784054119221-25,0.4742087
19784054119221-23,0.47150236
19784052719871-160,0.4742057
19784052719871-126,0.49768925
19784052719871-123,0.47383335
19784052719871-102,0.5146861
19784052719871-71,0.4896896
19784052719871-70,0.46397188
19784052112981-161,0.4197715
19784052112981-91,0.3933541
19784052112981-59,0.48029524
19784052112981-58,0.4486388
19784052112981-8,0.5253426
19784052112981-4,0.45191467
19784052112981-2,0.4708897
19784050113461-150,0.4119091
19784050113461-122,0.43418676
19784050113461-121,0.47899634
19784050113461-81,0.21937503
19784050113461-24,0.4777278
19784050113461-6,0.51113945
19784049317491-148,0.35615614
19784049317491-131,0.5597666
19784049317491-114,0.38330904
19784049317491-55,0.4261317
19784049317491-46,0.43257853
19784049317491-37,0.42831048
19784049317491-1,0.4265607
19784048912641-157,0.4609904
19784048912641-142,0.4334351
19784048912641-134,0.39364064
19784048912641-103,0.46593687
19784048912641-91,0.3919043
19784048912641-84,0.4638863
19784048912641-70,0.55030125
19784048912641-69,0.5227752
19784048912641-67,0.4334351
19784048912641-49,0.44635165
19784048912641-37,0.45238972
19784048912641-22,0.60829854
19784048912641-11,0.49959877
19784047910661-160,0.43854088
19784047910661-139,0.4876803
19784047910661-136,0.43580455
19784047910661-130,0.46475014
19784047910661-106,0.4836942
19784047910661-85,0.5050937
19784047910661-77,0.48627582
19784047910661-52,0.41936627
19784045110381-141,0.43723223
19784045110381-104,0.45946366
19784045110381-98,0.38155872
19784045110381-84,0.40998277
19784045110381-58,0.3181233
19784045110381-30,0.44076437
19784045110381-25,0.5356615
19784045110381-14,0.3129502
19784044514721-189,0.5106054
19784044514721-165,0.45561132
19784044514721-149,0.6257464
19784044514721-142,0.42320615
19784044514721-132,0.49422598
19784044514721-128,0.46243623
19784044514721-91,0.5319172
19784044514721-88,0.47376937
19784044514721-82,0.47585207
19784044514721-77,0.47727287
19784044514721-67,0.46240166
19784044514721-64,0.45235008
19784044514721-12,0.5194577
19784044514721-11,0.38873625
19784044514721-10,0.49137157
19784044514721-1,0.54120404
19784044112721-143,0.48678425
19784044112721-57,0.49227706
19784044112721-39,0.39710352
19784044112721-25,0.48509124
19784040814281-186,0.46916544
19784040814281-180,0.43674198
19784040814281-179,0.45483255
19784040814281-149,0.50170773
19784040814281-85,0.4334351
19784040814281-59,0.4334351
19784040814281-38,0.4334351
19784040814281-37,0.4334351
19784040814281-34,0.4334351
19784040814281-25,0.4334351
19784040814281-14,0.4334351
19784040021471-163,0.5274564
19784040021471-116,0.41852036
19784040021471-84,0.4671638
19784040021471-70,0.4716729
19784040021471-51,0.49083477
19784040021471-45,0.4825593
19784040021471-43,0.43307468
19784040021471-23,0.46428692
19784038409331-163,0.5110473
19784038409331-80,0.49869332
19784038409331-70,0.46564728
19784038409331-49,0.46255496
19784038409331-12,0.4273262
19784038409331-11,0.5058663
19784038409331-10,0.4627783
19784038409331-2,0.4149848
19784037408381-176,0.4462253
19784037408381-124,0.47954544
19784037408381-116,0.4077502
19784037408381-81,0.41591007
19784037408381-79,0.42553556
19784037408381-62,0.46113387
19784037408381-53,0.39728072
19784037113361-159,0.44391075
19784037113361-115,0.49841663
19784037113361-100,0.49952242
19784037113361-98,0.45152003
19784037113361-86,0.4700471
19784037113361-81,0.40648657
19784037113361-76,0.5019831
19784037113361-57,0.4880141
19784037113361-46,0.50703627
19784037113361-41,0.47744083
19784037113361-32,0.50000775
19784037113361-14,0.4657457
19784036116041-186,0.46992558
19784036116041-159,0.45054394
19784036116041-140,0.46618927
19784036116041-112,0.46303076
19784036116041-92,0.533698
19784036116041-82,0.46046662
19784036116041-79,0.49700657
19784036116041-54,0.48645157
19784036116041-51,0.4778305
19784036116041-49,0.43625638
19784036116041-46,0.4731347
19784036116041-38,0.45399514
19784036116041-14,0.38587523
19784036116041-9,0.4730057
19784035708721-185,0.4212437
19784035708721-137,0.42310908
19784035708721-132,0.52269506
19784035708721-114,0.5167019
19784035708721-61,0.46792117
19784035708721-28,0.4553413
19784035708721-27,0.44239587
19784035708721-11,0.3830043
19784033720631-179,0.5254642
19784033720631-168,0.49271494
19784033720631-167,0.42388183
19784033720631-163,0.4680936
19784033720631-139,0.538765
19784033720631-127,0.43234408
19784033720631-81,0.42008173
19784033720631-78,0.4761752
19784033720631-61,0.42930588
19784033720631-52,0.45453858
19784033720631-36,0.45421037
19784033720631-30,0.51778984
19784033720631-22,0.42194593
19784033720631-10,0.43000817
19784033416711-123,0.48086768
19784033416711-117,0.5011894
19784033416711-114,0.4414473
19784033416711-112,0.48334125
19784033416711-108,0.5720866
19784033416711-99,0.433905
19784033416711-68,0.42968616
19784033416711-53,0.48794976
19784033416711-50,0.47249925
19784033416711-15,0.44577423
19784033114681-157,0.44599864
19784033114681-151,0.39246786
19784033114681-113,0.45496586
19784033114681-105,0.5466775
19784033114681-102,0.480158
19784033114681-100,0.47295415
19784033114681-89,0.47541267
19784033114681-73,0.42112052
19784033114681-28,0.47980964
19784033114681-15,0.46826664
19784033114681-14,0.5684028
19784033114681-10,0.4665561
19784032907681-145,0.4983984
19784032907681-141,0.5646041
19784032907681-130,0.43916774
19784032907681-94,0.4956175
19784032907681-79,0.40529454
19784032907681-31,0.44107595
19784032907681-28,0.49320093
19784032907681-3,0.4742033
19784030708841-79,0.47041205
19784030708841-66,0.48166177
19784030708841-50,0.48965576
19784030708841-13,0.38000286
19784030708841-12,0.50156486
19784030317671-163,0.45591074
19784030317671-113,0.47005928
19784030317671-112,0.46981147
19784030317671-110,0.4476392
19784030317671-88,0.4904343
19784030317671-69,0.45300838
19784030317671-55,0.45279568
19784030317671-36,0.5301903
19784026712701-121,0.44796285
19784026712701-117,0.43794277
19784026712701-95,0.44638073
19784026712701-89,0.5643148
19784026712701-52,0.56107885
19784026712701-49,0.42543662
19784026712701-46,0.49812627
19784026712701-43,0.56515545
19784026712701-24,0.46405414
19784026712701-17,0.4791635
19784026712701-8,0.45139882
19784025718491-118,0.37943345
19784025718491-113,0.44208863
19784025718491-103,0.46694052
19784025718491-99,0.42379287
19784025718491-91,0.48028314
19784025718491-20,0.4443688
19784025718491-17,0.3679319
19784025718491-5,0.5361867
19784025519611-188,0.444471
19784025519611-184,0.4466591
19784025519611-152,0.47597757
19784025519611-145,0.5009055
19784025519611-116,0.5378235
19784025519611-107,0.4504111
19784025519611-69,0.4981878
19784025519611-53,0.54432875
19784025519611-32,0.46976402
19784025519611-31,0.45081797
19784025519611-30,0.44547424
19784025519611-26,0.34343436
19784025519611-11,0.44663903
19784025519611-9,0.47922382
19784024519061-166,0.46971172
19784024519061-158,0.42847002
19784024519061-139,0.562392
19784024519061-100,0.4724251
19784024519061-70,0.45926595
19784024519061-64,0.5202884
19784024519061-63,0.5340067
19784024519061-26,0.4602076
19784023919081-180,0.41038746
19784023919081-167,0.42796984
19784023919081-158,0.513345
19784023919081-148,0.4468071
19784023919081-107,0.50773454
19784023919081-83,0.5424037
19784023919081-26,0.51204854
19784023919081-13,0.4340975
19784023919081-10,0.4005223
19784023102331-174,0.48751783
19784023102331-153,0.5270407
19784023102331-135,0.48271725
19784023102331-110,0.4587126
19784023102331-103,0.45814422
19784023102331-101,0.56234926
19784023102331-92,0.39664382
19784023102331-26,0.43167135
19784023102331-9,0.43294978
19784022104961-163,0.45536557
19784022104961-133,0.46952575
19784022104961-117,0.40639696
19784022104961-92,0.5248224
19784022104961-78,0.4451656
19784022104961-50,0.4799645
19784022104961-48,0.5401183
19784022104961-29,0.45813012
19784022104961-7,0.37445524
19784021518631-146,0.4002348
19784021518631-119,0.38893992
19784021518631-94,0.2620669
19784021518631-87,0.37909824
19784021309081-152,0.43352875
19784021309081-128,0.48679876
19784021309081-125,0.48765716
19784021309081-123,0.5067516
19784021309081-122,0.39098608
19784021309081-117,0.49599966
19784021309081-115,0.4056577
19784021309081-93,0.48485413
19784021309081-73,0.43189222
19784021309081-14,0.43616247
19784021309081-12,0.38916424
19784021309081-4,0.4579514
19784021309081-1,0.384771
19784020912151-112,0.50471133
19784020912151-111,0.45964617
19784020912151-84,0.5439152
19784020912151-57,0.39804485
19784020912151-46,0.4514778
19784020912151-22,0.46281847
19784020912151-3,0.42185146
19784020504751-167,0.5695922
19784020504751-160,0.4169201
19784020504751-143,0.4758104
19784020504751-131,0.48306972
19784020504751-115,0.4702454
19784020504751-108,0.4743277
19784020504751-93,0.49491283
19784020504751-64,0.42554343
19784020504751-51,0.43257415
19784020504751-43,0.5051312
19784020504751-33,0.46984205
19784020504751-17,0.4332242
19784020504751-2,0.47411427
19784020017971-168,0.6254768
19784020017971-158,0.54389465
19784020017971-108,0.59207785
19784020017971-105,0.48381004
19784020017971-86,0.47778115
19784020017971-30,0.45835045
19784020017971-4,0.5585404
19784017807701-192,0.39183715
19784017807701-145,0.5449142
19784017807701-135,0.4584588
19784017807701-126,0.43747684
19784017807701-86,0.49333423
19784017807701-68,0.47256535
19784017807701-55,0.49739215
19784017807701-31,0.39101547
19784017807701-25,0.44186002
19784017807701-1,0.43038628
19784017614491-162,0.43736637
19784017614491-139,0.50949275
19784017614491-136,0.46979234
19784017614491-123,0.4811511
19784017614491-97,0.45913336
19784017614491-94,0.45563835
19784017614491-91,0.5230453
19784017614491-88,0.5387784
19784017614491-81,0.45642245
19784017614491-73,0.4331988
19784017614491-36,0.48701063
19784017614491-27,0.47510684
19784017614491-25,0.44169524
19784017312431-202,0.47283766
19784017312431-170,0.48706248
19784017312431-169,0.32768795
19784017312431-167,0.4767905
19784017312431-110,0.41611654
19784017312431-91,0.3941623
19784017312431-15,0.39615002
19784015312371-208,0.48359835
19784015312371-178,0.48366296
19784015312371-174,0.46941024
19784015312371-146,0.49113226
19784015312371-118,0.4821784
19784015312371-51,0.50396353
19784015312371-38,0.48140216
19784015312371-23,0.4989221
19784015312371-19,0.477679
19784015312371-18,0.48011106
19784015116951-168,0.35335487
19784015116951-157,0.50386834
19784015116951-131,0.47434676
19784015116951-118,0.48185062
19784015116951-88,0.46796602
19784015116951-85,0.4145121
19784015116951-68,0.5218983
19784015116951-48,0.49102074
19784015116951-12,0.5145457
19784012308701-171,0.49606958
19784012308701-132,0.46102434
19784012308701-117,0.4642229
19784012308701-51,0.3209096
19784012308701-23,0.4395093
19784011520711-145,0.48173064
19784011520711-116,0.4720587
19784011520711-104,0.43197566
19784011520711-69,0.46465293
19784011520711-7,0.4913451
19784009311471-115,0.5016869
19784009311471-104,0.52763206
19784009311471-64,0.48792014
19784009311471-43,0.43643042
19784009311471-40,0.44420993
19784009311471-23,0.43026105
19784009311471-21,0.47301164
19784008309981-86,0.4032324
19784008309981-79,0.44006416
19784008309981-63,0.45401606
19784008309981-53,0.4536159
19784008309981-52,0.46412632
19784008309981-36,0.5142881
19784007911491-163,0.4834402
19784007911491-156,0.4789103
19784007911491-138,0.42861578
19784007911491-84,0.43429682
19784007911491-80,0.5602593
19784007911491-59,0.4478473
19784007911491-44,0.4623195
19784007911491-3,0.4804931
19784006508861-220,0.49880108
19784006508861-202,0.45024672
19784006508861-161,0.49008206
19784006508861-126,0.48019317
19784006508861-106,0.50072885
19784006508861-63,0.46138427
19784006508861-36,0.44913694
19784006508861-20,0.5247947
19784005913891-160,0.38130167
19784005913891-157,0.43031824
19784005913891-103,0.47233632
19784005913891-101,0.49309516
19784005913891-66,0.45150018
19784005913891-53,0.50755125
19784005913891-43,0.5008329
19784005913891-25,0.5457449
19784005913891-24,0.56607646
19784005913891-14,0.4107403
19784005913891-5,0.4093969
19784004512171-150,0.47436982
19784004512171-86,0.46154323
19784004512171-78,0.52472687
19784004512171-32,0.47060165
19784004512171-13,0.48152104
19784004512171-8,0.56528336
19784002910181-168,0.4838203
19784002910181-157,0.41743588
19784002910181-154,0.56703943
19784002910181-98,0.4478073
19784002910181-58,0.50879145
19784002910181-19,0.53353673
19784001900231-120,0.5443609
19784001900231-86,0.5696562
19784001900231-61,0.43186563
19784001900231-50,0.4145245
19784001900231-28,0.39681473
